date,y_true,fold,prob_LogReg,pred_LogReg,prob_RandomForest,pred_RandomForest,prob_XGBoost,pred_XGBoost
2025-03-10,1,8,0.5367364495596678,1,0.5649148984666998,1,0.522718,1
2025-03-11,1,8,0.5379521789761922,1,0.5437858413458816,1,0.5185252,1
2025-03-12,0,8,0.5779573897444844,1,0.5273521693532153,1,0.522718,1
2025-03-13,1,8,0.5972649864178506,1,0.5341826673571154,1,0.522718,1
2025-03-14,1,8,0.5310684172940487,1,0.5035327924647969,1,0.5334504,1
2025-03-15,0,8,0.4778276110894415,0,0.47121137507440686,0,0.5185252,1
2025-03-16,1,8,0.5059441539238556,1,0.49202315101103256,0,0.522718,1
2025-03-17,0,8,0.5118902004342117,1,0.48602070017714055,0,0.5257025,1
2025-03-18,1,8,0.49735960277703756,0,0.4921750381392244,0,0.522718,1
2025-03-19,0,8,0.4702904195805489,0,0.45871514366006666,0,0.51850814,1
2025-03-20,0,8,0.5267175965028719,1,0.5011468882546177,1,0.5257025,1
2025-03-21,0,8,0.5028804781220902,1,0.49017219131519596,0,0.522718,1
2025-03-22,1,8,0.495569682336904,0,0.4885239032538834,0,0.5287323,1
2025-03-23,1,8,0.45488118086602364,0,0.4576893837506994,0,0.5187601,1
2025-03-24,0,8,0.5141584517058468,1,0.4742436599175076,0,0.5187601,1
2025-03-25,0,8,0.5064692972887519,1,0.45785586355565916,0,0.5145648,1
2025-03-26,1,8,0.49018348229971404,0,0.4709334685937222,0,0.5187601,1
2025-03-27,0,8,0.4741145748361692,0,0.4560081989995008,0,0.5187601,1
2025-03-28,0,8,0.5074569199602662,1,0.5015771059906765,1,0.5187601,1
2025-03-29,0,8,0.5129006658593926,1,0.5289277211099075,1,0.5394487,1
2025-03-30,1,8,0.5065539124802069,1,0.4914268588862306,0,0.5187601,1
2025-03-31,1,8,0.5179347529600936,1,0.5098321006874282,1,0.5145477,1
2025-04-01,0,8,0.5163577861405915,1,0.4861407837005555,0,0.5145648,1
2025-04-02,1,8,0.6087531957770047,1,0.5416345293228294,1,0.52456254,1
2025-04-03,1,8,0.5227787671879155,1,0.4788016810605266,0,0.5281279,1
2025-04-04,0,8,0.5463001860878729,1,0.5020341471182284,1,0.52456254,1
2025-04-05,0,8,0.4801794004491522,0,0.46621678951465595,0,0.53171283,1
2025-04-06,1,8,0.5700660981446434,1,0.5344856489331313,1,0.5085994,1
2025-04-07,0,8,0.5731876180434503,1,0.5407588844716658,1,0.52456254,1
2025-04-08,1,8,0.5594733324703973,1,0.5324929294837578,1,0.53452235,1
2025-04-09,0,8,0.5278290197329133,1,0.5351428913855832,1,0.5225854,1
2025-04-10,1,8,0.6071257415098028,1,0.5264569625867175,1,0.5287323,1
2025-04-11,1,8,0.4999253750391696,0,0.4918529909228882,0,0.5145477,1
2025-04-12,0,8,0.4883201250411205,0,0.4730635029333232,0,0.5187601,1
2025-04-13,1,8,0.46682786034534135,0,0.5063729569070442,1,0.5187601,1
2025-04-14,0,8,0.46249106677042995,0,0.47588289945397605,0,0.5223294,1
2025-04-15,1,8,0.4457091576378076,0,0.46344376450687236,0,0.5145648,1
2025-04-16,1,8,0.44029106087336023,0,0.44703713702483955,0,0.5187601,1
2025-04-17,0,8,0.46857308631310823,0,0.4652398491239569,0,0.5187601,1
2025-04-18,1,8,0.4476670393124378,0,0.44339015554651423,0,0.52454424,1
2025-04-19,1,8,0.488677590739043,0,0.47782621924825947,0,0.5207228,1
2025-04-20,1,8,0.47283961325315055,0,0.47086093662465345,0,0.52429086,1
2025-04-21,1,8,0.5010524367927603,1,0.5356279591384091,1,0.5207228,1
2025-04-22,1,8,0.5199467468793754,1,0.5467631970931205,1,0.5325529,1
2025-04-23,1,8,0.47220189663729434,0,0.5216345182002476,1,0.5334504,1
2025-04-24,1,8,0.5105894260110173,1,0.5108133189792061,1,0.52467936,1
2025-04-25,0,8,0.4845094399180228,0,0.5115739442492999,1,0.52467936,1
2025-04-26,0,8,0.4443700995340648,0,0.5107872185799178,1,0.5257025,1
2025-04-27,1,8,0.47948141008508255,0,0.4875202245134516,0,0.51824915,1
2025-04-28,0,8,0.50223544847328,1,0.5219838295822705,1,0.51824915,1
2025-04-29,0,8,0.5120951368504741,1,0.5080980066374868,1,0.51824915,1
2025-04-30,1,8,0.5046015301809165,1,0.5177850603560451,1,0.51927346,1
2025-05-01,1,8,0.5300379861407972,1,0.5280703416145529,1,0.52467936,1
2025-05-02,0,8,0.5609291081435818,1,0.5609660252431341,1,0.52467936,1
2025-05-03,0,8,0.5486916696868483,1,0.530989340758042,1,0.52467936,1
2025-05-04,1,8,0.5148168443725986,1,0.49882471619427293,0,0.5282447,1
2025-05-05,1,8,0.5371616626358701,1,0.5313951691385063,1,0.52467936,1
2025-05-06,1,8,0.49819456452014266,0,0.5326161370431289,1,0.5334504,1
2025-05-07,1,8,0.5528734014090084,1,0.5283444541870582,1,0.52467936,1
2025-05-08,0,8,0.5431253396896941,1,0.5633140298042609,1,0.5287334,1
2025-05-09,1,8,0.5213319837445111,1,0.5200860163153157,1,0.51412684,1
2025-05-10,0,8,0.48982462491371503,0,0.5385329489268839,1,0.52467936,1
2025-05-11,0,8,0.5052147465654281,1,0.5284585988013212,1,0.52467936,1
2025-05-12,1,8,0.4731853671540044,0,0.5261148418044669,1,0.5183224,1
2025-05-13,0,8,0.4854111531659066,0,0.5254419866060902,1,0.5334504,1
2025-05-14,1,8,0.5138540509879059,1,0.5261500675292433,1,0.52467936,1
2025-05-15,0,8,0.5178253841106021,1,0.5162384384113163,1,0.51824915,1
2025-05-16,0,8,0.5246749675897184,1,0.49480914731112535,0,0.5140536,1
2025-05-17,1,8,0.526551708256915,1,0.5330939882818932,1,0.5303983,1
2025-05-18,0,8,0.552848170757966,1,0.5649993093912128,1,0.51856786,1
2025-05-19,1,8,0.5463281017428973,1,0.5393086067230448,1,0.5265406,1
2025-05-20,1,8,0.5506370980964639,1,0.5513280929094425,1,0.52467936,1
2025-05-21,1,8,0.5785084473270143,1,0.5550308195545194,1,0.5285161,1
2025-05-22,0,8,0.5347393947233477,1,0.5429268124525244,1,0.5243108,1
2025-05-23,1,8,0.5492140505538285,1,0.5186194375272284,1,0.5285161,1
2025-05-24,1,8,0.48827678553964393,0,0.4994830473768103,0,0.5204879,1
2025-05-25,1,8,0.4798198590318885,0,0.5085233276281806,1,0.51651156,1
2025-05-26,0,8,0.4857379441250499,0,0.5108549960161743,1,0.5207228,1
2025-05-27,0,8,0.5082625579346464,1,0.5123105200242093,1,0.51652867,1
2025-05-28,0,8,0.5283662469323827,1,0.530119276270056,1,0.5207228,1
2025-05-29,0,8,0.5024209681614488,1,0.526844063445888,1,0.5259371,1
2025-05-30,1,8,0.5085839095064758,1,0.5102245746798116,1,0.5207228,1
2025-05-31,1,8,0.5258238488788557,1,0.5147046357183578,1,0.5358936,1
2025-06-01,1,8,0.5048104263016501,1,0.4917390473684272,0,0.5263444,1
2025-06-02,0,8,0.5222049118234133,1,0.532948725976338,1,0.5287546,1
2025-06-03,0,8,0.5334844550999213,1,0.5390293340299095,1,0.5287546,1
2025-06-04,0,8,0.5086571569804693,1,0.5069073374178299,1,0.5126222,1
2025-06-05,1,8,0.5278832780014885,1,0.5575236890566394,1,0.5287546,1
2025-06-06,1,8,0.49840338228539854,0,0.5080466371544182,1,0.51856786,1
2025-06-07,1,8,0.5202761823111189,1,0.501887880499231,1,0.5207228,1
2025-06-08,1,8,0.5178068745246931,1,0.4904509413800269,0,0.51651156,1
2025-06-09,1,8,0.5055003701814157,1,0.5252940205669542,1,0.53089446,1
2025-06-10,0,8,0.5212706658600104,1,0.5187786322701085,1,0.5207228,1
2025-06-11,0,8,0.4711676603686747,0,0.47764618231837347,0,0.5295014,1
2025-06-12,1,8,0.5120151162266061,1,0.5023602219508043,1,0.5207228,1
2025-06-13,0,8,0.4903636920261212,0,0.5215025348975402,1,0.52456254,1
2025-06-14,1,8,0.49603958023572886,0,0.5056646152790769,1,0.5358936,1
2025-06-15,1,9,0.49375455279766894,0,0.48847220792225027,0,0.51286143,1
2025-06-16,0,9,0.526831740872051,1,0.5364890065076603,1,0.5362766,1
2025-06-17,1,9,0.5014341118796523,1,0.5097297517386256,1,0.52126276,1
2025-06-18,0,9,0.5156410322841195,1,0.5087239300678,1,0.50361115,1
2025-06-19,0,9,0.4949729311367242,0,0.4999008319857061,0,0.5220959,1
2025-06-20,0,9,0.5378404548750879,1,0.5490569827625171,1,0.5406685,1
2025-06-21,0,9,0.5215677880298712,1,0.5502694744913866,1,0.5412505,1
2025-06-22,1,9,0.5373545430475221,1,0.5512511007273587,1,0.5267397,1
2025-06-23,1,9,0.5177556980097087,1,0.5133884390124113,1,0.5191426,1
2025-06-24,1,9,0.5313219578929838,1,0.49293032468172393,0,0.5035823,1
2025-06-25,0,9,0.5435269893670043,1,0.540806727176367,1,0.5072319,1
2025-06-26,1,9,0.5151737570725375,1,0.5018545073136914,1,0.51017004,1
2025-06-27,1,9,0.44914075549504606,0,0.49018372299822127,0,0.5108167,1
2025-06-28,1,9,0.49022033688813477,0,0.5224886903739145,1,0.5137736,1
2025-06-29,0,9,0.5006033334489316,1,0.5206367078822495,1,0.51138675,1
2025-06-30,0,9,0.47253358055054606,0,0.48793435786370815,0,0.50519645,1
2025-07-01,1,9,0.4779476274349924,0,0.48104263685375515,0,0.49672446,0
2025-07-02,1,9,0.5110957748959108,1,0.542577570927014,1,0.5196108,1
2025-07-03,0,9,0.5085665658282734,1,0.5228415939946263,1,0.53106904,1
2025-07-04,1,9,0.5258922882044336,1,0.5131215579745408,1,0.5544625,1
2025-07-05,0,9,0.48667705232795694,0,0.5082700128381478,1,0.5431231,1
2025-07-06,1,9,0.4710272289733268,0,0.5084355079654249,1,0.52891237,1
2025-07-07,0,9,0.45038218131393676,0,0.5006053349437889,1,0.5518085,1
2025-07-08,1,9,0.4847576274772829,0,0.48998954519783905,0,0.5132422,1
2025-07-09,1,9,0.48846645295416236,0,0.5208073371625842,1,0.5137736,1
2025-07-10,1,9,0.48166737401600596,0,0.5324332378425318,1,0.51467025,1
2025-07-11,1,9,0.4474439041895597,0,0.5078202913497442,1,0.5043546,1
2025-07-12,0,9,0.49235642369799965,0,0.5240281503369747,1,0.5139357,1
2025-07-13,1,9,0.470554921866958,0,0.48289085161925366,0,0.50315505,1
2025-07-14,0,9,0.4518857899052359,0,0.5290594199770582,1,0.515357,1
2025-07-15,0,9,0.47215590530402773,0,0.5046715134214504,1,0.49961847,0
2025-07-16,1,9,0.4365667976274308,0,0.4899788783445812,0,0.5316129,1
2025-07-17,1,9,0.4934313479842481,0,0.5293119320693958,1,0.5356123,1
2025-07-18,0,9,0.49881689873706864,0,0.5272659603912446,1,0.52154386,1
2025-07-19,0,9,0.49256373396325,0,0.5085798338728282,1,0.52024776,1
2025-07-20,0,9,0.5107200629301241,1,0.5114740005079266,1,0.5215511,1
2025-07-21,0,9,0.5092160885068119,1,0.5260006332607048,1,0.533262,1
2025-07-22,1,9,0.526127017114924,1,0.5227851078899418,1,0.55239135,1
2025-07-23,0,9,0.5288879045967261,1,0.5125903192998312,1,0.50977343,1
2025-07-24,0,9,0.5526445657581448,1,0.544872541968719,1,0.55239135,1
2025-07-25,1,9,0.6326387222577273,1,0.5600137819050232,1,0.5433808,1
2025-07-26,1,9,0.5155141428628383,1,0.5195827803460397,1,0.5117737,1
2025-07-27,1,9,0.5024806641764846,1,0.5179416280600387,1,0.52387834,1
2025-07-28,0,9,0.520274478101578,1,0.5585143824322665,1,0.55239135,1
2025-07-29,1,9,0.5065252724801539,1,0.5405309706359461,1,0.5290943,1
2025-07-30,1,9,0.5135666204662273,1,0.5501011222775344,1,0.5308927,1
2025-07-31,0,9,0.5274909764138711,1,0.5810739411639111,1,0.52712286,1
2025-08-01,0,9,0.5659883294353429,1,0.5710716956372767,1,0.5590539,1
2025-08-02,0,9,0.49594280088736187,0,0.5885626568410737,1,0.5571355,1
2025-08-03,1,9,0.530451426206614,1,0.5556437204827156,1,0.53681767,1
2025-08-04,0,9,0.505340247318262,1,0.5577748394127233,1,0.53463525,1
2025-08-05,0,9,0.4937793728554858,0,0.5503472409555252,1,0.5597697,1
2025-08-06,1,9,0.5169347260566399,1,0.5653113529261282,1,0.57476515,1
2025-08-07,1,9,0.5214125639486433,1,0.5455991296252444,1,0.5439138,1
2025-08-08,0,9,0.5038162543309862,1,0.5405091368302323,1,0.55016464,1
2025-08-09,1,9,0.49139586831175014,0,0.5272899291486957,1,0.5436868,1
2025-08-10,1,9,0.5325919100814703,1,0.5479149500887677,1,0.5630271,1
2025-08-11,0,9,0.5889024728364347,1,0.5528242236212004,1,0.52419776,1
2025-08-12,1,9,0.477841111944778,0,0.5016390399490354,1,0.5083872,1
2025-08-13,1,9,0.5028915214884055,1,0.5254563181095459,1,0.5165826,1
2025-08-14,0,9,0.5247737875428226,1,0.544605948194317,1,0.52195734,1
2025-08-15,0,9,0.444013273109156,0,0.4732305699430875,0,0.49651212,0
2025-08-16,0,9,0.49190856284249407,0,0.4917545700295898,0,0.50290287,1
2025-08-17,0,9,0.47665864304559646,0,0.49291057804528854,0,0.5143781,1
2025-08-18,0,9,0.52394501998738,1,0.5207987351523097,1,0.52159125,1
2025-08-19,0,9,0.48299842892855177,0,0.4944079469725901,0,0.5006344,1
2025-08-20,1,9,0.5285720101155862,1,0.5385936304513247,1,0.5509778,1
2025-08-21,0,9,0.5082553665104371,1,0.49230770654740835,0,0.49695215,0
2025-08-22,1,9,0.5079885501780377,1,0.5206692788740418,1,0.5202021,1
2025-08-23,0,9,0.5101045541913937,1,0.4864446197782107,0,0.50111073,1
2025-08-24,0,9,0.5514576885603014,1,0.49074590096779874,0,0.5067103,1
2025-08-25,0,9,0.5015895367215992,1,0.4880990737275082,0,0.49970597,0
2025-08-26,1,9,0.573098988073319,1,0.5378391065768157,1,0.5265914,1
2025-08-27,1,9,0.4898140764496314,0,0.5159198471402917,1,0.5283507,1
2025-08-28,0,9,0.5081002460448654,1,0.5245237723767121,1,0.5202021,1
2025-08-29,0,9,0.5456931939143134,1,0.5274740476349941,1,0.50944114,1
2025-08-30,1,9,0.5520754391720423,1,0.5286682322592264,1,0.5252992,1
2025-08-31,0,9,0.5106107814896247,1,0.5299820848376973,1,0.5134022,1
2025-09-01,1,9,0.5451082667279276,1,0.5220406859487255,1,0.52344924,1
2025-09-02,1,9,0.5239587652153751,1,0.5234653809356322,1,0.520297,1
2025-09-03,1,9,0.5275267345606476,1,0.4906214368612472,0,0.5088295,1
2025-09-04,0,9,0.5014835256399561,1,0.4751953002961473,0,0.49736184,0
2025-09-05,0,9,0.5170720284776261,1,0.5025514082076153,1,0.49229693,0
2025-09-06,1,9,0.6008147665658371,1,0.5057134924688985,1,0.50653225,1
2025-09-07,1,9,0.598272827498005,1,0.4965894885648828,0,0.5023613,1
2025-09-08,0,9,0.6529369255425089,1,0.5102269335197304,1,0.5058076,1
2025-09-09,1,9,0.6738370004891914,1,0.515122545337507,1,0.52685153,1
2025-09-10,1,9,0.6512156657355311,1,0.5063104276044798,1,0.52093035,1
2025-09-11,1,9,0.5740558449076667,1,0.5015203945292662,1,0.48619482,0
2025-09-12,0,9,0.5589139440510297,1,0.514372293195943,1,0.51060647,1
2025-09-13,0,9,0.5503491504093323,1,0.5538177888963949,1,0.5518203,1
2025-09-14,1,9,0.5197525541391664,1,0.5249493940167721,1,0.5478272,1
2025-09-15,1,9,0.5379660762099249,1,0.5591739062221427,1,0.54510117,1
2025-09-16,0,9,0.526785722402493,1,0.5524226156791321,1,0.5441329,1
2025-09-17,1,9,0.5396634877618505,1,0.5346403588974955,1,0.521862,1
2025-09-18,0,9,0.5670962171623937,1,0.5632001916085241,1,0.55453944,1
2025-09-19,1,9,0.5296647481739472,1,0.5418683299457521,1,0.5286198,1
2025-09-20,0,9,0.4836545545339212,0,0.5318068178845358,1,0.56654006,1
2025-09-21,0,9,0.5186844219533431,1,0.5682199411239579,1,0.5616383,1
2025-09-22,0,9,0.5370408327302616,1,0.5548386903152788,1,0.5785526,1
2025-09-23,1,9,0.5081644909167867,1,0.5577853929074794,1,0.5683435,1
2025-09-24,0,9,0.5195866271351676,1,0.5407209466587791,1,0.54666764,1
2025-09-25,1,9,0.5397583739987388,1,0.5557424151001702,1,0.5432342,1
2025-09-26,0,9,0.5162671388503481,1,0.5234820711792125,1,0.5211484,1
2025-09-27,1,9,0.5181987271277347,1,0.5392548734150215,1,0.5228825,1
2025-09-28,1,9,0.5064294352170124,1,0.4872652120736313,0,0.4833348,0
2025-09-29,0,9,0.523575005199758,1,0.4858840309923054,0,0.5033309,1
2025-09-30,1,9,0.5272150352940684,1,0.49249778613225564,0,0.49925107,0
2025-10-01,1,9,0.4487361727154355,0,0.46995743457459477,0,0.50287503,1
2025-10-02,1,9,0.44285602962071985,0,0.5125435738312423,1,0.5281013,1
2025-10-03,1,9,0.4353384910010825,0,0.49055480126143264,0,0.527507,1
2025-10-04,1,9,0.48180614298760416,0,0.5082832534222784,1,0.5112396,1
2025-10-05,1,9,0.48035696236380954,0,0.5091426117429197,1,0.5556175,1
2025-10-06,1,9,0.41860875963002925,0,0.5263629323366097,1,0.55239,1
2025-10-07,0,9,0.4585710610164818,0,0.529765422021244,1,0.5299209,1
2025-10-08,1,9,0.4652829064119143,0,0.5165807797560394,1,0.5275717,1
2025-10-09,0,9,0.4415644958393885,0,0.5038023123005048,1,0.5298118,1
2025-10-10,0,9,0.4771078543944757,0,0.5230674212534976,1,0.52610886,1
2025-10-11,0,9,0.5156621870843505,1,0.5201590082529303,1,0.5364399,1
2025-10-12,1,9,0.5131807832032445,1,0.5359701450157695,1,0.53398603,1
2025-10-13,0,9,0.47942899374352294,0,0.512127236233167,1,0.5177865,1
2025-10-14,0,9,0.5172562108173642,1,0.491507609024509,0,0.5177865,1
2025-10-15,0,9,0.5562745866856579,1,0.506991390663721,1,0.5136481,1
2025-10-16,0,9,0.5555408006905825,1,0.5099238293804614,1,0.5136722,1
2025-10-17,0,9,0.5002013695914028,1,0.5240801689206469,1,0.5317059,1
2025-10-18,0,9,0.5295645189323412,1,0.5395488378185386,1,0.53416556,1
2025-10-19,1,9,0.5405786650649028,1,0.5557691143452853,1,0.54301554,1
2025-10-20,1,9,0.5780219835744029,1,0.531457250690774,1,0.5310004,1
2025-10-21,0,9,0.5451895103657419,1,0.5021476792314468,1,0.4964748,0
2025-10-22,1,9,0.6118107550268357,1,0.5307313185779468,1,0.52646756,1
2025-10-23,1,9,0.550495457923324,1,0.5046966563500234,1,0.52385724,1
2025-10-24,1,9,0.5435964160592216,1,0.5074439291239973,1,0.4993182,0
2025-10-25,1,9,0.49924134766492584,0,0.46840692280323054,0,0.48083174,0
2025-10-26,1,9,0.5214893294199975,1,0.47300742411352936,0,0.47785413,0
2025-10-27,0,9,0.5244857428301971,1,0.4944161121756497,0,0.5068636,1
2025-10-28,0,9,0.4931919823050597,0,0.48187988969876455,0,0.497029,0
2025-10-29,0,9,0.46470443948235585,0,0.47523371386810465,0,0.49546272,0
2025-10-30,0,9,0.5060127570254033,1,0.5043124753032221,1,0.49324244,0
2025-10-31,0,9,0.5053193634895329,1,0.5112462807160831,1,0.52168024,1
2025-11-01,1,9,0.48297872828531574,0,0.4952523115149907,0,0.51458955,1
2025-11-02,0,9,0.5135547069365712,1,0.49982305865279025,0,0.49817398,0
2025-11-03,0,9,0.509477872645497,1,0.49642864037367873,0,0.53155935,1
2025-11-04,0,9,0.5288113887530071,1,0.5434861141675387,1,0.53208643,1
2025-11-05,1,9,0.5771901966425735,1,0.5287635387308437,1,0.5229199,1
2025-11-06,0,9,0.5420076249755473,1,0.5297157471953579,1,0.5436913,1
2025-11-07,1,9,0.565161922197535,1,0.5202959020292949,1,0.52729523,1
2025-11-08,0,9,0.5508486009743521,1,0.5380564473274878,1,0.53924364,1
2025-11-09,1,9,0.6015537612208793,1,0.528153468343653,1,0.5310004,1
2025-11-10,1,9,0.5716113705834562,1,0.4938583244690263,0,0.5021887,1
2025-11-11,0,9,0.5117215141474352,1,0.47081858381822667,0,0.4993182,0
2025-11-12,0,9,0.5086845431339532,1,0.48859412846259925,0,0.50400764,1
2025-11-13,0,9,0.5132348764929813,1,0.5102061915082801,1,0.5164215,1
2025-11-14,0,9,0.5598209651729315,1,0.5304105174989021,1,0.5410128,1
2025-11-15,1,9,0.5479174811544104,1,0.5253337152096048,1,0.52729523,1
2025-11-16,0,9,0.5713947503472827,1,0.5420234366327299,1,0.5273559,1
2025-11-17,0,9,0.5715834174311282,1,0.543719475046232,1,0.54739547,1
2025-11-18,0,9,0.629123644954333,1,0.5621264785251519,1,0.53346014,1
2025-11-19,1,9,0.5938558011668076,1,0.5420989629865679,1,0.5222871,1
2025-11-20,0,9,0.5794263984343607,1,0.5408028760565707,1,0.53481233,1
2025-11-21,0,9,0.6195313043742657,1,0.5409215519933307,1,0.5185755,1
2025-11-22,1,9,0.6208268414385624,1,0.5461773878339442,1,0.5288061,1
2025-11-23,1,9,0.6023628482564092,1,0.5475557006546,1,0.5454891,1
2025-11-24,1,9,0.5796882763133541,1,0.5388191920724009,1,0.53302455,1
2025-11-25,0,9,0.5756408735230861,1,0.5204095056834236,1,0.5218274,1
2025-11-26,1,9,0.6168571235216932,1,0.5261120334029925,1,0.5206506,1
2025-11-27,1,9,0.5304499755213037,1,0.4774398815346936,0,0.4996224,0
2025-11-28,1,9,0.5186797387427622,1,0.4862667771463628,0,0.48335096,0
2025-11-29,0,9,0.486486918724485,0,0.4805873893400172,0,0.49112847,0
2025-11-30,0,9,0.5157871355704042,1,0.4930744387286661,0,0.49980345,0
2025-12-01,0,9,0.5981587060893998,1,0.5302994263090725,1,0.5064612,1
2025-12-02,1,9,0.49016515940541655,0,0.5007200008849052,1,0.49528286,0
2025-12-03,1,9,0.48469645306336,0,0.48458949007333,0,0.4869153,0
2025-12-04,0,9,0.5004850956935717,1,0.45150333331195847,0,0.47152925,0
2025-12-05,0,9,0.4902164637784441,0,0.4427293906687551,0,0.486829,0
2025-12-06,1,9,0.5080980947820779,1,0.49466106950933625,0,0.51077485,1
2025-12-07,1,9,0.4246202138391945,0,0.4818598732018782,0,0.50027704,1
2025-12-08,0,9,0.42287815219485186,0,0.45570604880456167,0,0.48162565,0
2025-12-09,1,9,0.4594635297837879,0,0.47857189683706614,0,0.51209867,1
2025-12-10,0,9,0.5113036214804263,1,0.4833408667574135,0,0.4959232,0
2025-12-11,1,9,0.5092895830209131,1,0.4682162035628274,0,0.48596537,0
2025-12-12,0,9,0.4493146046483811,0,0.46440415074117475,0,0.46027955,0
2025-12-13,1,9,0.4706788839004914,0,0.4815880810944694,0,0.52504987,1
2025-12-14,0,9,0.45925634140588356,0,0.47358154974784034,0,0.49450362,0
2025-12-15,0,10,0.4679924929226308,0,0.5038773885801453,1,0.50280863,1
2025-12-16,1,10,0.4900362075788789,0,0.512655753855774,1,0.5281335,1
2025-12-17,0,10,0.47093940471052087,0,0.5056735164067632,1,0.52599674,1
2025-12-18,0,10,0.4957238080241528,0,0.5044826557764535,1,0.5187798,1
2025-12-19,1,10,0.49072666004271326,0,0.518800753997957,1,0.5187798,1
2025-12-20,1,10,0.504402748541689,1,0.47763057615634297,0,0.49508843,0
2025-12-21,1,10,0.4923426589561791,0,0.46797100716131806,0,0.48277658,0
2025-12-22,0,10,0.4893294479286451,0,0.4839284858537329,0,0.49568582,0
2025-12-23,0,10,0.5062748909309048,1,0.4713773942194371,0,0.4889231,0
2025-12-24,0,10,0.47636558369990734,0,0.4874308544412015,0,0.48518264,0
2025-12-25,0,10,0.46611502889328044,0,0.4747663940807561,0,0.4805399,0
2025-12-26,1,10,0.48292273029848903,0,0.4998859855633038,0,0.51004434,1
2025-12-27,1,10,0.47685269549309117,0,0.4845634232008801,0,0.5025718,1
2025-12-28,1,10,0.5123038261948275,1,0.5131858405180681,1,0.527375,1
2025-12-29,0,10,0.47707966473537566,0,0.48566864789913383,0,0.51110226,1
2025-12-30,1,10,0.4499247896236177,0,0.5102854350456432,1,0.51643443,1
2025-12-31,0,10,0.5003333313218145,1,0.5090414880389929,1,0.51353145,1
2026-01-01,1,10,0.5294194197284524,1,0.5151783066510696,1,0.52372295,1
2026-01-02,1,10,0.4949619262934356,0,0.49932069808391893,0,0.5112053,1
2026-01-03,1,10,0.5347590685785374,1,0.518042429573556,1,0.53366256,1
2026-01-04,1,10,0.5845286060047584,1,0.5266090973963016,1,0.53757524,1
2026-01-05,1,10,0.6137015363915762,1,0.554846074076268,1,0.5622962,1
2026-01-06,0,10,0.5434441526170165,1,0.545996342513762,1,0.56131303,1
2026-01-07,0,10,0.5388157170874883,1,0.5635008912177264,1,0.5934766,1
2026-01-08,0,10,0.47470105528333884,0,0.5176389820902744,1,0.55626756,1
2026-01-09,0,10,0.48669014858406295,0,0.5370816908505996,1,0.5394652,1
2026-01-10,0,10,0.5177083842781788,1,0.5353755811510403,1,0.56335866,1
2026-01-11,1,10,0.4683672018039564,0,0.5250468429369671,1,0.5473346,1
2026-01-12,0,10,0.5451663367175404,1,0.5459522595557733,1,0.57418895,1
2026-01-13,1,10,0.5102341945997755,1,0.530985231318047,1,0.55555826,1
2026-01-14,1,10,0.49816747595970007,0,0.5197259059676651,1,0.5226029,1
2026-01-15,0,10,0.5630494264219393,1,0.558981025321548,1,0.5370436,1
2026-01-16,0,10,0.5128255455126209,1,0.5108164793533464,1,0.51820034,1
2026-01-17,0,10,0.5274978285962957,1,0.5425465590340158,1,0.52812624,1
2026-01-18,0,10,0.45926363395821834,0,0.49472655803271853,0,0.51231736,1
2026-01-19,1,10,0.594830800156385,1,0.5257073586505289,1,0.5499887,1
2026-01-20,0,10,0.5042706756566725,1,0.5023671236890939,1,0.5279685,1
2026-01-21,1,10,0.5128089563715056,1,0.5355750682393409,1,0.5308989,1
2026-01-22,0,10,0.49948168171067614,0,0.49338183036697586,0,0.525659,1
2026-01-23,0,10,0.4917390237425063,0,0.5086495086198216,1,0.51554334,1
2026-01-24,0,10,0.4566062059246562,0,0.5128188763576724,1,0.54637146,1
2026-01-25,0,10,0.5334305540946277,1,0.5350642559859349,1,0.53412825,1
2026-01-26,1,10,0.5319692164864526,1,0.5429656197178628,1,0.5389701,1
2026-01-27,1,10,0.504387435672707,1,0.5345174455913204,1,0.54256856,1
2026-01-28,0,10,0.49151395010203086,0,0.49094808408471713,0,0.5064341,1
2026-01-29,0,10,0.5272591525578566,1,0.5156301354263456,1,0.52437305,1
2026-01-30,1,10,0.6653918778489153,1,0.547202648342255,1,0.5512948,1
2026-01-31,0,10,0.5331104698319266,1,0.5380895512721636,1,0.5277453,1
2026-02-01,0,10,0.5590482761189336,1,0.5479436756375246,1,0.5572056,1
2026-02-02,1,10,0.5744350366146856,1,0.5633373856648662,1,0.55427724,1
2026-02-03,0,10,0.6117379227517704,1,0.5555171352120883,1,0.564801,1
2026-02-04,0,10,0.5901538530021533,1,0.532871109080764,1,0.5395849,1
2026-02-05,0,10,0.6143443054115021,1,0.5573159987098825,1,0.56676066,1
2026-02-06,1,10,0.8330284504191312,1,0.6054784510535566,1,0.56393695,1
2026-02-07,0,10,0.616569116915498,1,0.5683163893077003,1,0.5342354,1
2026-02-08,1,10,0.6352695208515847,1,0.570892724778275,1,0.58058834,1
2026-02-09,1,10,0.5880445051683842,1,0.546095747239324,1,0.5582122,1
2026-02-10,0,10,0.6390311153013075,1,0.5332132425801195,1,0.5334745,1
2026-02-11,0,10,0.5656296160751481,1,0.5164047427666592,1,0.5280336,1
2026-02-12,0,10,0.5688545321632313,1,0.5469144968427072,1,0.5342584,1
2026-02-13,1,10,0.5603958458090303,1,0.5490592076158776,1,0.53690934,1
